pc,times
13d10,740
13d14,740
13d18,740
13d1c,740
13d20,740
13d24,740
13d28,740
13d2c,740
13d30,541
13d34,740
13d38,740
13d3c,740
13d40,740
13d44,740
13d48,740
13d54,740
13d58,740
13d5c,740
13d60,740
13d64,740
13d68,740
13d6c,740
13d70,740
13d78,740
13d7c,740
13d80,740
13d84,740
13d88,740
13d8c,541
13d90,541
13d94,541
13d98,541
13d9c,740
13da0,740
13da4,740
13db8,740
13dbc,541
13dc0,541
13dc4,740
13dc8,740
13dcc,740
13dd0,740
13dd4,740
13dd8,740
13ddc,740
13de0,740
13de4,740
13de8,740
13dec,740
13df0,740
13df4,740
13df8,740
13dfc,740
13e00,740
13e04,740
13e08,740
13e18,601
13e1c,601
13e20,601
13e24,601
13e28,601
13e2c,601
13e30,601
13e34,601
13e38,601
13e3c,601
13e40,601
13e44,600
13e48,600
13e4c,600
13e50,600
13e54,1921
13e58,1921
13e5c,1921
13e60,1921
13e64,3981
13e68,3981
13e6c,3981
13e70,3658
13e74,3981
13e78,3976
13e7c,3976
13e80,3976
13e84,3976
13e88,611
13e8c,611
13e90,611
13e98,611
13e9c,611
13ea4,3981
13ea8,3981
13eac,2060
13eb0,2060
13eb4,2060
13eb8,600
13ebc,595
13ec0,595
13ec4,595
13ec8,583
13ecc,595
13ed0,594
13ed4,594
13ed8,594
13edc,594
13ee0,502
13ee4,502
13ee8,502
13ef0,502
13ef4,502
13efc,595
13f00,595
13f04,500
13f08,601
13f0c,601
13f10,601
13f14,601
13f18,601
13f1c,601
13f20,601
13f24,601
13f28,601
13f2c,601
13f30,225
13f34,225
13f38,225
13f3c,225
13f40,225
13f44,225
13f48,225
13f4c,225
13f50,225
13f54,225
13f58,225
13f5c,225
13f60,225
13f64,101
13f68,101
13f6c,101
13f70,101
13f74,101
13f78,101
13f7c,101
13f80,100
13f84,100
13f88,100
13f90,100
13f94,500
13f98,500
13f9c,500
13fa0,500
13fa4,500
13fa8,500
13fac,500
13fb0,500
13fb4,500
13fb8,500
13fbc,500
13fc0,500
13fc4,500
13fc8,500
13fcc,500
13fd0,101
13fd4,101
13fd8,101
13fdc,101
13fe0,99
13fe4,99
13fe8,99
13ff0,99
13ff4,500
13ff8,500
13ffc,500
14000,500
14004,500
14008,500
1400c,500
14010,500
14014,500
14018,500
1401c,500
14020,500
14024,500
14028,500
1402c,500
14030,101
14034,101
14038,1600
1403c,1600
14040,1600
14044,1600
14048,1600
1404c,1600
14050,1600
14054,1600
14058,1600
1405c,1600
14060,1600
14064,1600
14068,714
1406c,714
14070,714
14074,714
14078,714
1407c,714
14080,714
14084,3570
14088,3570
1408c,3570
14090,3570
14094,3570
14098,3570
1409c,3570
140a0,3570
140a4,3570
140a8,3570
140ac,3570
140b0,3570
140b4,3570
140b8,3570
140bc,3570
140c0,3570
140c4,3570
140c8,3570
140cc,3570
140d0,3570
140d4,3570
140d8,3570
140dc,3570
140e0,714
140e4,714
140ec,886
140f0,886
140f4,886
140f8,886
140fc,704
14100,704
14104,704
14108,704
1410c,704
14110,3533
14114,3533
14118,3533
1411c,3533
14120,3533
14124,3533
14128,3533
1412c,3533
14130,3533
14134,3533
14138,3533
1413c,3533
14140,3533
14144,3533
14148,3533
1414c,3533
14150,3533
14154,3533
14158,3533
1415c,3533
14160,3533
14164,3533
14168,3533
1416c,1600
14170,1600
141ac,807
141b0,807
141b4,807
141b8,807
141bc,807
141c0,807
141c4,807
141c8,807
141cc,807
141d0,807
141d4,807
141d8,807
141dc,807
141e0,807
141e4,807
141e8,807
141ec,807
141f0,807
141f4,807
141f8,807
141fc,807
14200,807
14204,807
14208,807
1420c,807
14210,807
14214,807
14218,807
1421c,807
14220,807
14224,807
14228,908
1422c,910
14230,910
14234,910
14238,910
1423c,910
14240,910
14244,910
14248,910
1424c,910
14250,910
14254,910
14258,910
1425c,910
14260,910
14264,910
14268,910
14278,454
1427c,454
14280,454
14284,454
14288,454
1428c,454
14290,454
14294,454
14298,454
1429c,454
142a0,454
142a4,454
142a8,454
142ac,454
142b0,454
142b4,454
142bc,792
142c0,792
142c4,792
142c8,792
142cc,792
142d0,792
142d4,792
142d8,792
142dc,792
142e0,792
142e4,792
142e8,792
142ec,792
142f0,792
142f4,792
14334,807
14338,807
1433c,807
1449c,615
144a0,615
144a4,615
144a8,615
144ac,615
144b0,615
144b4,615
144b8,615
144bc,615
144c0,615
144c4,615
145a4,615
145a8,615
145ac,615
145b0,615
145b4,615
145b8,615
145bc,615
145c0,615
145c4,615
145c8,615
145cc,615
145d0,615
145d4,615
145d8,615
145dc,615
145e0,615
145e4,615
145e8,615
145ec,615
145f0,615
145f4,615
145f8,615
145fc,615
14600,615
1463c,615
1463e,615
14640,615
14644,615
14646,615
14648,615
1464c,615
14650,615
14654,615
14658,615
1465a,615
1465e,615
14662,615
14666,615
14668,615
1466c,615
14670,615
14672,615
14674,615
14678,615
1467a,615
1467c,615
1467e,615
146b0,615
146b4,615
146b8,615
146bc,615
146c0,615
146c4,615
146c6,615
146ca,615
146ce,615
146f2,615
146f6,615
146fa,615
146fe,409
14702,409
14706,146
1470a,146
1470e,146
14712,146
14716,146
1471a,146
1471e,146
14722,146
14726,146
1472a,146
1472e,146
14732,146
14736,146
1473a,146
1473e,146
14742,146
14746,146
1474a,146
1474e,146
14752,146
14756,146
1475a,146
1475e,146
14762,146
14780,112
14784,112
14786,112
1478a,112
1478c,112
1478e,112
14792,112
14796,112
1479a,112
1479e,112
147a2,112
147a6,112
147aa,112
147ac,112
147b0,112
147b4,206
147b8,206
147bc,206
147c0,206
147c4,206
147c8,206
147cc,206
147d0,206
147d4,206
147d8,206
147dc,206
147e0,206
147e4,206
147e8,206
147ec,206
147f0,206
147f2,206
147f6,206
147fa,206
147fe,206
14802,206
14806,206
1480a,206
1480e,206
14812,206
14816,206
1481a,206
1481e,206
14822,206
14824,206
14826,206
14828,206
1482a,206
1482c,206
1482e,469
14832,469
14834,206
14838,206
1483c,206
14840,94
14844,94
14846,94
1484a,94
1484c,94
1484e,94
14850,94
14852,94
14856,94
14858,94
1485a,94
1485c,263
14860,263
14864,263
14868,263
1486c,263
14870,263
14874,263
14878,263
14986,615
1498a,615
1498e,615
14992,615
14994,861
1529a,861
1529c,861
1529e,861
152a0,861
152a2,861
152a6,861
152a8,861
152ac,861
152ae,861
152b0,861
152b2,861
152b4,861
15746,700
15748,700
1574a,700
1574c,700
1574e,700
15762,700
15766,702
15768,702
1576a,702
1576c,702
1576e,702
15770,702
15772,702
15774,702
15776,702
15778,702
1577a,702
1577c,702
1577e,702
15780,702
15782,702
15784,702
15786,702
1578a,702
1578e,702
157a4,700
157a8,700
157ac,700
157b0,700
157b2,700
157b6,700
157b8,700
157bc,700
157c0,700
157c2,700
157c6,700
157c8,700
157cc,700
157d0,700
157d2,700
157d6,700
157d8,700
157da,700
157de,700
157e0,700
157e4,700
157e6,700
157ea,700
157ec,700
157f0,700
157f2,700
157f4,700
157f6,1401
157fa,1401
157fe,1401
15802,1401
15806,1401
1580a,1401
1580c,1401
15810,701
15814,701
15818,701
1581c,701
1581e,701
15824,701
1584c,700
15850,700
15852,1333
15856,1333
1585a,1333
1585c,1333
15860,1333
15862,1333
15864,633
15866,633
15868,700
1586c,700
1586e,700
15870,700
15872,700
15876,700
1587a,700
1587c,700
1587e,700
15880,700
15884,700
15888,700
15892,701
15898,700
1589a,700
1589e,700
158a0,700
158a4,700
158a8,700
158ac,702
158ae,702
158b0,702
158b2,702
158b4,702
158b6,702
158b8,702
158ba,702
158bc,702
158be,702
158c0,702
158c2,702
158c4,702
1590c,700
15910,700
15914,700
15918,700
15c8e,700
15c90,700
15c94,700
15c96,700
15ca0,700
15e84,12
15e86,12
15e8a,12
15e8e,12
15e92,12
15e96,12
15e98,12
15e9a,12
15e9c,12
15ea0,12
15ea2,12
15ea6,12
15ea8,12
15eaa,12
15eac,12
15eae,12
15f7a,712
15f7c,712
15f80,712
15f88,712
160c2,934
160c4,934
160c6,48
160ca,48
160cc,48
160d0,48
160d2,48
160d4,934
160d6,934
160d8,934
160da,32
160de,32
160e0,32
160e2,32
160e4,32
160e6,32
160e8,32
160ea,32
160ec,32
160ee,32
160f0,32
160f2,32
160f4,32
160f6,32
160f8,32
160fa,32
160fc,32
160fe,32
16102,32
16106,32
1610a,32
1610c,32
16110,32
161a0,32
161a2,32
161a6,32
161aa,32
161ac,32
161ae,32
161b0,32
161b4,32
161b6,32
161ba,32
161bc,1568
161be,1568
161c2,32
161c4,32
161c6,32
161c8,32
161ca,32
161cc,32
161ce,32
161d0,32
161d2,32
161d4,32
161d6,32
161d8,32
161da,32
161dc,32
1626c,1536
1626e,1536
16272,1536
16274,1536
16276,1536
16284,1536
16286,1536
16d42,26
16d46,26
16d4c,25
16d4e,26
16d50,26
16d54,26
16d56,26
16d58,26
16d5a,26
16d5c,26
16d60,26
16d64,26
16d68,26
16d6a,26
16d7e,26
16d80,26
16d82,26
16d84,26
16d86,26
170a4,11
170a6,11
170aa,11
170ae,11
170b0,11
170b2,11
170b6,11
1717e,11
17180,11
17184,11
17188,11
1718a,11
1718c,11
17190,11
1732e,11
17332,11
17336,11
17338,11
1733a,11
1733c,11
1740e,11
17412,11
17416,11
17418,11
1741a,11
1741c,11
1763a,36
1763c,36
17640,36
17644,36
17646,36
17648,36
1764c,36
17658,26
1765a,26
1765e,26
17662,26
17664,26
17666,26
1766a,26
1776e,36
17772,36
17776,36
17778,36
1777a,36
1777c,36
1778c,26
17790,26
17794,26
17796,26
17798,26
1779a,26
17828,31
1782a,31
1782c,31
1782e,31
17832,31
17834,31
17836,31
17838,31
1783e,31
17840,31
17842,31
17844,28
17846,28
1784a,19
1784c,19
17852,27
17854,27
17856,27
17858,27
1785c,27
1785e,27
17860,27
17862,27
17868,27
1786a,27
1786c,27
1786e,26
17870,26
17874,16
17876,16
1787c,101
1787e,101
17880,95
17882,95
17884,95
17886,46
17888,55
1788a,101
1788c,101
17890,55
17892,55
17896,55
17898,55
1789a,46
1789c,46
1789e,46
178a0,94
178a2,94
178a4,94
178a6,46
178a8,46
178aa,46
178b2,94
178b4,94
178b6,88
178b8,88
178ba,88
178bc,47
178be,47
178c0,96
178c2,96
178c6,47
178c8,49
178ca,49
178cc,49
178ce,101
178d6,94
178e6,101
178e8,101
178ea,101
178ec,101
178ee,101
178f0,101
178f2,101
178f4,101
178f6,101
178f8,101
178fc,101
17900,101
17904,101
17906,101
17908,101
1790c,101
1790e,49
17910,49
1791a,48
1791c,48
17922,101
17924,186
17926,186
1792a,101
1792c,101
1792e,101
17930,101
17932,101
17934,101
17936,101
17938,101
1793a,101
1793c,101
1793e,101
17940,52
17942,52
17944,52
1794a,18
1794e,18
1795c,18
1795e,18
17960,18
17962,18
17966,18
1796a,18
1796e,39
17970,39
17972,43
17974,26
17976,26
17978,22
1797c,22
17980,22
17982,21
17986,21
17994,21
17996,21
17998,21
1799a,21
1799e,21
179a2,21
179a6,21
179a8,182
179ac,182
179b0,182
179b2,85
179b6,85
179ba,85
179be,42
179c2,42
179c4,29
179c6,29
179c8,24
179cc,24
179d0,46
179d4,85
179d6,85
1ba30,600
1ba32,600
1c496,103
1c49a,103
1c49e,103
1c4b2,103
1c4b4,103
1c4b6,103
1c4b8,103
1c4ba,103
1c4bc,103
1c4be,103
1c4c2,103
1c4c4,103
1c4c6,103
1f392,256
1f396,256
1f39a,256
1f39c,256
1fa1e,128
1fa22,128
1fa26,128
1fa2a,128
1fa2e,128
1fa32,128
1fa34,128
1fa48,256
1fa4c,256
1fa50,256
1fa54,256
1fa56,256
1fa58,256
21686,630
21688,630
2168a,630
2168c,630
2168e,630
21690,630
21692,630
21694,630
21696,420
21698,420
2169a,420
2169e,420
216a0,420
216a4,420
216ac,630
216ae,630
216b0,630
216b2,630
216b4,630
216b6,210
216b8,210
216ba,210
216bc,210
216be,210
216c0,210
216c4,210
216c6,210
216c8,210
216cc,210
216ce,210
216d0,210
216d4,210
216d8,210
216da,210
216dc,210
216de,210
216e0,210
216e4,210
216e6,210
216e8,107
216ea,107
216ec,107
216f0,107
216f2,107
216f6,107
216fa,107
216fc,107
2a94a,14
2a94c,14
2a9d8,18
2a9da,18
2a9dc,18
2a9de,18
2a9e0,18
2fdc8,72
2fdcc,72
2fdd0,72
2fdd2,72
30ade,806
30ae0,806
30ae2,806
30ae4,806
30ae8,806
30aea,806
30aec,806
30aee,806
30af0,806
30af2,806
30af4,806
30af6,806
30af8,806
30afc,806
30afe,806
30b00,806
30b02,804
30b04,804
30b06,804
30b08,804
30b0a,804
30b0e,804
30b12,804
30b14,804
30b16,804
30b18,804
30b1a,804
30b1c,804
30b20,804
30b22,804
30b26,804
30b2e,804
30b30,804
30b32,804
30b36,804
30b38,804
30b3c,804
30b5e,1607
30b62,1606
30b66,1606
30b6a,1606
30b6c,1606
30b70,1606
30b72,1606
30b74,803
30b76,803
30b7a,803
30b7c,805
30b7e,806
30b80,806
30b84,806
30b86,806
30b88,806
30b8a,806
30ba8,803
30baa,803
30bac,803
30bae,803
30bb2,803
30bb4,803
30bb6,803
30bb8,803
30bba,803
30bbc,803
30bbe,803
31c34,103
31c36,103
31c3a,103
31c3c,103
31c3e,103
31c40,103
31c42,103
31c44,103
31d40,101
31d42,101
31d44,101
31d46,101
31d48,101
31d4a,101
31d4c,101
31d4e,101
31d50,101
31d52,101
31d54,101
31d58,101
31d5c,101
31d5e,100
31d60,100
31d62,100
31d66,100
31d68,100
31d6c,100
31d8e,100
31d90,100
31d92,100
31d94,100
31d98,100
31d9a,100
31d9c,100
31d9e,100
31da0,100
31da2,100
31da4,100
31da8,100
31dac,100
31dae,100
31db0,100
31db2,100
31db6,100
31db8,100
31dba,100
31dbc,100
31dc0,100
31dc2,100
31dd0,100
31dd2,100
31dd4,100
31de2,101
31de4,101
31de6,101
31de8,101
31dea,101
31dec,101
31dee,101
31df0,100
31df4,100
31df8,100
3456e,107
34570,107
34572,107
34576,107
34578,107
3457a,107
34582,210
34584,210
34586,210
3458a,210
3458e,210
34590,210
34594,107
34598,107
3459c,107
345a0,107
345a4,107
345da,103
34774,100
34778,100
3477a,100
3477c,100
34780,100
34782,100
34784,100
34786,100
34788,100
356ba,707
356bc,707
356be,707
356c0,707
356c4,707
356c6,707
356ca,707
356cc,707
356ce,707
356d0,707
356d4,707
356d6,707
356d8,707
356da,707
356e0,707
356e4,707
356e8,707
356ea,707
356ee,707
356f2,707
356f6,707
356fc,707
356fe,707
35700,707
35702,707
36670,11
36674,11
36676,11
36678,11
3667c,11
36680,11
36682,11
36686,11
36744,109
36746,109
3674a,109
3674c,109
3674e,109
36750,109
36752,109
36754,109
36756,109
3675a,109
3675c,109
36760,109
36764,109
36766,109
3676a,109
36790,109
36792,109
36794,109
36798,109
3679a,109
3679c,109
3679e,109
367a0,109
38bb8,100
38bba,100
38bbc,100
38bbe,100
38bc0,100
38bc4,100
38bc6,100
38bc8,100
38bca,100
38bcc,100
38bce,100
38bd0,100
38bd2,100
38bd4,100
38bd6,100
38bd8,100
38bda,100
38bdc,100
38bde,100
38be0,100
38be2,100
38be4,100
38be6,100
38be8,100
38bec,100
38bf0,100
38bf4,100
38bf8,100
38bfc,100
38bfe,100
38c00,100
38c04,100
38c06,100
38c08,100
38c0c,100
38c0e,100
38c10,100
38c12,100
38c16,100
38c18,100
38c1c,100
38c1e,100
38c22,100
38c26,100
38c2a,100
38c2e,100
38c32,100
38c36,100
38c3a,100
38c3e,100
38c7a,100
38c7c,100
38c7e,100
38c80,100
38c82,100
38c84,100
38c86,100
38c8a,100
38c8e,100
38c98,100
38c9c,100
38ca0,100
38ca4,100
38cc6,100
38d06,100
38d08,100
38d24,100
38d26,100
38d28,100
38d2e,100
38d32,100
38d36,100
38d38,100
38d3c,100
38d3e,100
38d40,100
38d44,100
38d46,100
38d4a,100
38d4c,100
38d50,100
38d52,100
38d88,100
38d8a,100
38d8c,100
38d8e,100
38d92,100
38d94,100
38d96,100
38d9a,100
38d9e,200
38da2,200
38da4,200
38da8,200
38dac,100
38dae,100
38db2,100
38db6,100
38dba,100
38dbc,100
38dc0,100
38dc4,100
38dc6,100
38dc8,100
38dcc,100
38dd0,100
38dd2,100
38dd4,100
38dd8,100
38de6,100
38de8,100
38dea,100
38dec,100
38e8e,100
38e9c,100
38ea0,100
38ea4,100
38eac,100
38eae,100
38eb2,100
38ec0,100
38ed0,100
38ed2,100
38ed4,100
38ed6,100
38ed8,100
38eda,100
38ede,100
38ee0,100
38ee2,100
38ee4,100
38ee6,100
38ee8,100
38eea,100
38eec,100
38eee,100
38ef0,100
38ef2,100
38ef4,100
38ef6,100
38ef8,100
38efa,100
38efc,100
38efe,100
38f20,100
38f22,100
38f24,100
3b234,14
3b236,14
3b238,14
3b23a,14
3b23e,14
3b240,14
3b242,14
3b244,14
3b246,14
3b248,14
3b24c,14
3b24e,14
3b260,14
3b262,14
3b264,14
3b266,14
3b268,14
3b598,28
3b59a,28
3b59c,28
3b59e,28
3b5a2,28
3b5a4,28
3b5a6,28
3b5a8,28
3b5aa,28
3b5ae,28
3b5b0,28
3b5b2,28
3b5b4,28
3b5be,28
3b5c0,28
3b5c4,28
3b5c8,28
3b5ca,28
3b5cc,28
3b5ce,28
3b5d0,28
3b5d2,28
3b5d6,28
3b5d8,28
3b5da,28
3b5ea,28
3b5ec,28
3b5ee,28
3b5f0,28
3b5f2,28
3b5f4,28
3b5f6,28
3b5fa,28
3b5fc,28
3b5fe,28
3b600,28
3b602,28
3b62a,28
3b62c,28
3b62e,28
3b630,28
3b632,28
3c178,12
3c17a,12
3c17c,12
3c17e,12
3c182,12
3c184,12
3c186,12
3c188,12
3c18a,12
3c18c,12
3c18e,12
3c192,12
3c1a4,12
3c1a6,12
3c1a8,12
3c1aa,12
3c1ac,12
3c1ae,12
3c1b0,12
3c1b2,12
3c1b4,12
3c1b6,12
3c1b8,12
3c1ba,12
3c1bc,12
3c1be,12
3c1c0,12
3c1c2,12
3c1c4,12
3c1c6,12
3c1ca,12
3c1ce,12
3c1d0,12
3c1d2,12
3c1d6,12
3c1d8,12
3c1dc,12
3c234,12
3c236,12
3c238,12
3c23a,12
3c23e,12
3c240,12
3c244,12
3c246,12
3c24a,12
3c24c,12
3c250,12
3c252,12
3c254,12
3c256,12
3c258,12
3c25a,12
3c25c,12
3c25e,12
3c260,12
3dc8a,14
3dc8c,14
3dc8e,14
3dca6,804
3dca8,804
3dcaa,804
3dcac,804
3dcb6,804
3dcba,804
3dcbc,804
3dcbe,804
3dcc0,3428
3dcc2,3428
3dcc4,3428
3dcce,3424
3dcd2,3424
3dcd4,804
3dcd6,804
3dcd8,804
3dcda,804
3dcdc,804
3dce0,804
3dce2,804
3dce6,804
3dce8,804
3dcea,804
3dcec,804
3dcee,804
3dd5e,18
3dd60,18
3dd62,18
3e208,607
3e20a,607
3e2f8,800
3e2fa,800
3e2fe,193
3e302,193
3e306,193
3e308,607
3e39c,100
3e3a0,100
3e3a4,100
3e3a8,100
3e3ac,100
3e3b0,100
3e3b4,100
3e3b8,100
3e3ba,101
3e3be,101
3e3c0,101
3e3c2,101
3e3c4,101
3e3c6,101
3e3c8,101
3e3ca,101
3e3cc,101
3e3d0,101
3e3d2,101
3e3d4,101
3e3d6,101
3e3d8,101
3e3de,101
3e3fc,101
3e3fe,100
3e402,100
3e404,100
3e406,100
3e40a,101
3e40c,101
3e40e,101
3e410,101
3e414,101
3e416,101
3e418,101
3e41a,101
3e41c,101
3e41e,101
3e420,101
3ef0c,700
3ef0e,700
3ef10,700
3ef12,700
3ef14,700
3ef16,700
3ef18,700
3ef1a,700
3ef1e,700
3ef22,700
3ef24,700
3ef2a,700
3ef2e,700
3ef30,700
3ef32,700
3ef36,700
3ef38,700
3ef3a,700
3ef3c,700
3ef3e,700
3ef42,700
3ef44,700
3ef46,700
3ef48,700
3ef4a,700
3f678,600
3f67a,600
3f67c,600
3f680,600
3f682,600
3f684,600
3f686,600
3f688,600
3f68a,600
3f68c,600
3f690,600
3f692,600
3f694,600
3f696,600
3f69a,600
3f69c,600
3f69e,600
3f6a2,600
3f6a4,100
3f6a6,100
3f6a8,100
3f6aa,100
3f6ac,100
